,y,V1x_ib,V2x_ib,V1z_ib,V2z_ib,V1x_wt,V2x_wt,V1z_wt,V2z_wt
0,-17.126425503208008,-0.01822988968136543,-0.07009787500935445,-0.001752328256503364,0.005254158040908896,-0.0006205734417765822,-1.8351136609044627,-5.4594785977065834e-05,0.4270375632385159
1,-17.07537803524018,-0.0183469807304929,-0.07066975693535842,-0.0017670590296344532,0.005295839942944626,-0.0006226281342766352,-1.8163398947137483,-5.479788320854461e-05,0.4499303957070856
2,-17.024330567272347,-0.01846499457036918,-0.07124699701260948,-0.0017819263620847527,0.005337679803961465,-0.0006246897700280265,2.041164200973633,-5.5001833839290574e-05,21.86869484350149
3,-16.973283099304513,-0.018583939638929015,-0.0718296468474754,-0.0017969316186423924,0.0053796720253433145,-0.0006267583609790361,3.6847783491541826,-5.520664114134124e-05,22.34330451198887
4,-16.92223563133668,-0.018703824460744076,-0.07241775849700759,-0.0018120761784060763,0.005421810765862982,-0.0006288339188790621,5.029033795066511,-5.5412308390372596e-05,21.704340992613872
5,-16.871188163368846,-0.01882465764801719,-0.0730113844719312,-0.0018273614349430959,0.0054640899347633675,-0.0006309164552742499,6.837283886453479,-5.561883886538503e-05,22.4952936518019
6,-16.82014069540101,-0.018946447901589576,-0.07361057773965829,-0.0018427887964477365,0.0055065031846655565,-0.0006330059815030128,7.9729380505225675,-5.582623584868099e-05,21.606686934734956
7,-16.769093227433178,-0.019069204011961723,-0.07421539172732525,-0.0018583596859033202,0.0055490439043003655,-0.0006351025086915195,9.515650559786945,-5.60345026256036e-05,21.712782575573623
8,-16.718045759465344,-0.019192934860328092,-0.0748258803248548,-0.0018740755412455473,0.005591705211056216,-0.0006372060477490886,11.131784893899837,-5.624364248452317e-05,21.899172670592247
9,-16.66699829149751,-0.01931764941962567,-0.07544209788804482,-0.001889937815528142,0.0056344799433413915,-0.0006393166093635024,12.627922911738448,-5.645365871643771e-05,21.851840542941957
10,-16.615950823529676,-0.0194433567555966,-0.0760640992416842,-0.0019059479770903716,0.0056773606527533394,-0.0006414342039963073,13.647362016559983,-5.6664554614998375e-05,21.165440148783034
11,-16.564903355561842,-0.01957006602786575,-0.07669193968269784,-0.001922107509727598,0.00572033959605257,-0.0006435588418779267,14.601347028798788,-5.687633347619261e-05,20.48536960976489
12,-16.51385588759401,-0.019697786491032456,-0.07732567498332024,-0.0019384179128632186,0.005763408726932631,-0.0006456905330028446,15.301809460216214,-5.708899859831678e-05,19.614387385630007
13,-16.462808419626175,-0.01982652749577761,-0.07796536139430128,-0.0019548807017232108,0.005806559687583816,-0.0006478292871245962,14.69504135273067,-5.730255328162693e-05,17.535134694835207
14,-16.41176095165834,-0.019956298489985855,-0.07861105564814332,-0.0019714974075134423,0.005849783800044269,-0.0006499751137507301,12.071847680793004,-5.751700082830548e-05,13.809521710859933
15,-16.360713483690507,-0.020087109019883285,-0.07926281496237193,-0.0019882695775985254,0.005893072057329876,-0.0006521280221376916,6.811380374189259,-5.7732344542095594e-05,8.177259188420708
16,-16.32988570197128,-0.020166613551900588,-0.07965937672694628,-0.0019984743103637222,0.005919241170455416,-0.0006534316061214197,2.0477252163909014,-5.7862826926376504e-05,3.6623354536502135
17,-16.308684049056186,-0.020221515579460433,-0.0799334126948628,-0.002005525981341587,0.005937249350135482,-0.0006543296413429868,0.06817379661992376,-5.795275629619187e-05,1.8912405677969386
