-4.9375	0.029272630636478912
-4.8125	0.04253083443732558
-4.6875	0.051511739788508704
-4.5625	0.05826610806457622
-4.4375	0.06360389768154334
-4.3125	0.06794973627647082
-4.1875	0.07156090066390793
-4.0625	0.07460736370216196
-3.9375	0.07720802960922878
-3.8125	0.07944952396193808
-3.6875	0.0813969037022693
-3.5625	0.08310019866012458
-3.4375	0.08459862258588863
-3.3125	0.08592339800669027
-3.1875	0.08709971510978441
-3.0625	0.08814812767911574
-2.9375	0.08908557084839325
-2.8125	0.08992611769109989
-2.6875	0.09068155118632351
-2.5625	0.09136180302776957
-2.4375	0.0919752947379449
-2.3125	0.09252920607108062
-2.1875	0.09302968869633466
-2.0625	0.09348203844919163
-1.9375	0.09389083633893261
-1.8125	0.09426006669943277
-1.6875	0.09459322051471217
-1.5625	0.09489339415891733
-1.4375	0.09516340286814153
-1.3125	0.09540596213946553
-1.1875	0.09562414458128947
-1.0625	0.0958233828799015
-0.8888888888888888	0.09603641264441948
-0.6666666666666667	0.0962402663340224
-0.4444444444444445	0.09638625788075754
-0.22222222222222227	0.09647329717987191
0.0	0.09650218735672636
0.2222222222222222	0.09647329717987191
0.4444444444444443	0.09638625788075754
0.6666666666666665	0.09624026633402238
0.8888888888888888	0.09603641264441949
1.0625	0.09582338287990154
1.1875	0.09562414458128954
1.3125	0.09540596213946559
1.4375	0.09516340286814157
1.5625	0.09489339415891734
1.6875	0.09459322051471224
1.8125	0.0942600666994328
1.9375	0.09389083633893267
2.0625	0.09348203844919169
2.1875	0.09302968869633471
2.3125	0.09252920607108064
2.4375	0.09197529473794494
2.5625	0.0913618030277696
2.6875	0.09068155118632353
2.8125	0.0899261176910999
2.9375	0.0890855708483933
3.0625	0.08814812767911578
3.1875	0.08709971510978448
3.3125	0.0859233980066903
3.4375	0.08459862258588867
3.5625	0.08310019866012461
3.6875	0.08139690370226932
3.8125	0.07944952396193813
3.9375	0.07720802960922873
4.0625	0.07460736370216192
4.1875	0.0715609006639079
4.3125	0.06794973627647079
4.4375	0.06360389768154331
4.5625	0.05826610806457623
4.6875	0.0515117397885087
4.8125	0.04253083443732558
4.9375	0.02927263063647891
